"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.command1","Input.before1","Input.after1","Input.command2","Input.before2","Input.after2","Input.command3","Input.before3","Input.after3","Answer.Q1Answer","Answer.Q2Answer","Answer.Q3Answer","Approve","Reject"
"3D42WVSDH85D4E9ROO1O3217DD8YF2","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:46 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:46 PDT 2017","","","3ZOTGHDK5JLD0P85ENXRXUI4UPUSO5","A2H41RJTXE9I90","Submitted","Wed Jul 12 10:45:48 PDT 2017","Wed Jul 12 10:49:49 PDT 2017","Sat Jul 15 10:49:49 PDT 2017","","","","241","100% (5/5)","100% (5/5)","100% (5/5)","Move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/1/post.png","Move to the opposite color that you are on","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/3/post.png","Move into a new room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","False","False","True"
"3511RHPADVOQ7571W4CSQJDU7MFRLY","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:46 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:46 PDT 2017","","","354P56DE9LD6FJG6X1GPM8W940K7SU","A3HNEYFOIJWPH1","Submitted","Wed Jul 12 10:45:21 PDT 2017","Wed Jul 12 11:07:50 PDT 2017","Sat Jul 15 11:07:50 PDT 2017","","","","1349","0% (0/0)","0% (0/0)","0% (0/0)","Move to the red room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/post.png","Move to the opposite color that you are on","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","Move into a new room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","False","True","True"
"30OITAWPBQDIH9SPB2X876KTKJ0H9U","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:46 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:46 PDT 2017","","","3K5TEWLKGWLJWVE6ANPROK6PHKPIV5","A1EQ2HDHF2WWSY","Submitted","Wed Jul 12 10:45:42 PDT 2017","Wed Jul 12 10:46:52 PDT 2017","Sat Jul 15 10:46:52 PDT 2017","","","","70","100% (58/58)","100% (58/58)","100% (58/58)","Move on to the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/2/post.png","Move as close to chair as possible","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/1/post.png","Robot go to chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/1/post.png","False","True","True"
"3EHIMLB7F79I349F6ARU7API0DIH85","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:46 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:46 PDT 2017","","","35LDD5557BERC3ALWY9CE42PIV2KM1","A147F5PJTHOB8A","Submitted","Wed Jul 12 10:45:25 PDT 2017","Wed Jul 12 10:55:20 PDT 2017","Sat Jul 15 10:55:20 PDT 2017","","","","595","0% (0/0)","0% (0/0)","0% (0/0)","Move on to the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/3/post.png","Move as close to chair as possible","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","Robot go to chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheBlock/2/post.png","True","True","True"
"3K8CQCU3KEBL31R87B2DQAP04WUWN8","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:46 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:46 PDT 2017","","","39DD6S19JQLOPAHUF1O3OBLTD2OEZS","A273DS7TQWR9M1","Submitted","Wed Jul 12 10:45:09 PDT 2017","Wed Jul 12 10:47:25 PDT 2017","Sat Jul 15 10:47:25 PDT 2017","","","","136","0% (0/0)","0% (0/0)","0% (0/0)","Move on to the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","Move as close to chair as possible","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/2/post.png","Robot go to chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/post.png","True","True","False"
"3V8JSVE8YY0LY09VTDHILKG71CTYEK","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:46 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:46 PDT 2017","","","31HQ4X3T3TK5U4581VHZ5DEAZKPLSH","A2H41RJTXE9I90","Submitted","Wed Jul 12 10:45:47 PDT 2017","Wed Jul 12 10:48:47 PDT 2017","Sat Jul 15 10:48:47 PDT 2017","","","","180","100% (5/5)","100% (5/5)","100% (5/5)","Move on to the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/5/post.png","Move as close to chair as possible","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/1/post.png","Robot go to chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","False","False","True"
"39N6W9XWRDXJIE5MZ876LN1JES8YG1","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:46 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:46 PDT 2017","","","3I3WADAZ9RECUNAU2RKJ4J8CG5M5OG","A20ALQT1HIVSAH","Submitted","Wed Jul 12 10:45:22 PDT 2017","Wed Jul 12 10:52:51 PDT 2017","Sat Jul 15 10:52:51 PDT 2017","","","","449","0% (0/0)","0% (0/0)","0% (0/0)","Move on to the pink room.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/5/post.png","Move as close to chair as possible","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/4/post.png","Robot go to chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/5/post.png","False","True","False"
"3TCFMTM8HEYWDEMCO4F85WW8XOV12O","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:46 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:46 PDT 2017","","","34BBWHLWHBLWBKEB0XUNAMP3OTRIWF","ADLYO655RWJUI","Submitted","Wed Jul 12 10:45:42 PDT 2017","Wed Jul 12 10:47:23 PDT 2017","Sat Jul 15 10:47:23 PDT 2017","","","","101","100% (4/4)","100% (4/4)","100% (4/4)","Go near red chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/4/post.png","Find and approach the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/2/post.png","Move to the room that contains the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","False","True","True"
"3P0I4CQYVYH3LMRK8Q2Q5ZP5U6ZWON","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:46 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:46 PDT 2017","","","3XIQGXAUMDIEB025RBMCLGD1JFLX7R","A2OJ5XOEKTKRR9","Submitted","Wed Jul 12 10:45:04 PDT 2017","Wed Jul 12 10:45:43 PDT 2017","Sat Jul 15 10:45:43 PDT 2017","","","","39","0% (0/0)","0% (0/0)","0% (0/0)","Go near red chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/4/post.png","Find and approach the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/1/post.png","Move to the room that contains the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/post.png","True","True","False"
"3H6W48L9F4ZL6M3LNQF5UZUV4BVWP4","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:46 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:46 PDT 2017","","","3K9FOBBF2IT8ERD3TZ0D6J44CLHNL7","A3GLUDQZGEJL5G","Submitted","Wed Jul 12 10:45:37 PDT 2017","Wed Jul 12 10:51:37 PDT 2017","Sat Jul 15 10:51:37 PDT 2017","","","","360","100% (1/1)","100% (1/1)","100% (1/1)","Go near red chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/post.png","Find and approach the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/5/post.png","Move to the room that contains the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/3/post.png","False","True","True"
"3D17ECOUOE5LYWIVS4TDO61032V13Z","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:46 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:46 PDT 2017","","","33IZTU6J82B0UYMXFEKNG79X6TZSXA","A2UO3QJZNC2VOE","Submitted","Wed Jul 12 10:45:43 PDT 2017","Wed Jul 12 10:46:36 PDT 2017","Sat Jul 15 10:46:36 PDT 2017","","","","53","100% (4/4)","100% (4/4)","100% (4/4)","Go near red chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheLeftOfTheRedBlock/1/post.png","Find and approach the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/4/post.png","Move to the room that contains the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheRedBlock/1/post.png","True","True","True"
"38DCH97KHHCK0E41G4BF5EQX7B8JQN","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:47 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:47 PDT 2017","","","36PW28KO406NO29M39847IUK4HHEAR","A273DS7TQWR9M1","Submitted","Wed Jul 12 10:45:37 PDT 2017","Wed Jul 12 10:55:50 PDT 2017","Sat Jul 15 10:55:50 PDT 2017","","","","613","0% (0/0)","0% (0/0)","0% (0/0)","Go near red chair","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/post.png","Find and approach the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/5/post.png","Move to the room that contains the chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/3/post.png","False","False","True"
"37M4O367VJSL80ROZ904NVNNF9GM5H","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:47 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:47 PDT 2017","","","3A1COHJ8NK5LPO79WCWWWUL26998HX","A110KENBXU7SUJ","Submitted","Wed Jul 12 10:45:32 PDT 2017","Wed Jul 12 10:48:42 PDT 2017","Sat Jul 15 10:48:42 PDT 2017","","","","190","0% (0/0)","0% (0/0)","0% (0/0)","Perform task in room with chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheBlueRoom/5/post.png","Please go to the chair and stand next to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/2/post.png","Go to the room with the chair and sit close to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRedRoom/2/post.png","False","False","False"
"32TZXEA1OLU6GS1ZSIYWYBT6H2R14K","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:47 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:47 PDT 2017","","","3ZSANO2JCGHJUCVCFKE1A09Q2O3FS6","A3G0T5Y7OSC76S","Submitted","Wed Jul 12 10:45:30 PDT 2017","Wed Jul 12 10:53:54 PDT 2017","Sat Jul 15 10:53:54 PDT 2017","","","","504","0% (0/0)","0% (0/0)","0% (0/0)","Perform task in room with chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/1/post.png","Please go to the chair and stand next to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheRedBlock/2/post.png","Go to the room with the chair and sit close to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheRightOfTheBlock/2/post.png","True","True","True"
"3SR6AEG6W53XIA0XJEPO6NDKTSLYH0","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:47 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:47 PDT 2017","","","3WJEQKOXA9CO41FARLDP0YBQF8DA14","A3GLUDQZGEJL5G","Submitted","Wed Jul 12 10:45:09 PDT 2017","Wed Jul 12 10:49:32 PDT 2017","Sat Jul 15 10:49:32 PDT 2017","","","","263","100% (1/1)","100% (1/1)","100% (1/1)","Perform task in room with chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/3/post.png","Please go to the chair and stand next to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/2/post.png","Go to the room with the chair and sit close to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheRedRoom/5/post.png","False","False","True"
"3OB6JN3A9QZADNPMWGD7QWSJ7R5RM0","38DURKLYVF89A296M5F2IJ1C2R9JWM","Evaluating Instructions","Categorizing whether commands giving to a robot are true or false","categorizing, robot, command. categorization, image, language","$0.50","Wed Jul 12 10:44:47 PDT 2017","1","BatchId:2867846;OriginalHitTemplateId:920937336;","1800","259200","Wed Jul 19 10:44:47 PDT 2017","","","3KYQYYSHYWH7Y0PNHX222VW4TMKDOW","A3G0T5Y7OSC76S","Submitted","Wed Jul 12 10:45:27 PDT 2017","Wed Jul 12 10:52:48 PDT 2017","Sat Jul 15 10:52:48 PDT 2017","","","","441","0% (0/0)","0% (0/0)","0% (0/0)","Perform task in room with chair.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheBlueRoom/3/post.png","Please go to the chair and stand next to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoNearTheBlock/5/post.png","Go to the room with the chair and sit close to it.","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/TakeTheBlockToTheGreenRoom/1/post.png","True","True","True"
