"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.before1","Input.after1","Input.before2","Input.after2","Input.before3","Input.after3","Answer.command","Approve","Reject"
"363A7XIFV4W14TXE8XSCI2MMYG2VAM","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3VNL7UK1XGTK9C8R4KJRK55C43HFTN","A1NM7ZPZ3NH412","Submitted","Tue Jul 11 11:20:50 PDT 2017","Tue Jul 11 11:21:44 PDT 2017","Fri Jul 14 11:21:44 PDT 2017","","","","54","100% (4/4)","100% (4/4)","100% (4/4)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","Move to the green area."
"363A7XIFV4W14TXE8XSCI2MMYG2VAM","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3WEV0KO0ON2MWSHGOEJBM065Q7ODSM","A3OW5EFQ5QFD19","Submitted","Tue Jul 11 11:31:56 PDT 2017","Tue Jul 11 11:42:54 PDT 2017","Fri Jul 14 11:42:54 PDT 2017","","","","658","100% (15/15)","100% (15/15)","100% (15/15)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","Go to the green room."
"363A7XIFV4W14TXE8XSCI2MMYG2VAM","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3YOH7BII0AHA2Q4UAQA310L29KEKVA","A1EQ2HDHF2WWSY","Submitted","Tue Jul 11 11:20:49 PDT 2017","Tue Jul 11 11:25:35 PDT 2017","Fri Jul 14 11:25:35 PDT 2017","","","","286","100% (32/32)","100% (32/32)","100% (32/32)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","Move yourself into the green room"
"363A7XIFV4W14TXE8XSCI2MMYG2VAM","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3ZAZR5XV02S9SCXGJAI8YNLQSMBZCC","A2H41RJTXE9I90","Submitted","Tue Jul 11 11:22:50 PDT 2017","Tue Jul 11 11:30:41 PDT 2017","Fri Jul 14 11:30:41 PDT 2017","","","","471","0% (0/0)","0% (0/0)","0% (0/0)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/1/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","Move to the green room"
"3CKVGCS3PGFPBOISM0QEI9Q2QQX0SW","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","37UEWGM5HUIG3I1RTWZBVO00F81R1L","A3OW5EFQ5QFD19","Submitted","Tue Jul 11 11:52:19 PDT 2017","Tue Jul 11 12:13:12 PDT 2017","Fri Jul 14 12:13:12 PDT 2017","","","","1253","100% (15/15)","100% (15/15)","100% (15/15)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/post.png","Proceed to the green colored room."
"3CKVGCS3PGFPBOISM0QEI9Q2QQX0SW","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3GM6G9ZBKO7QFM08Q7N4FVPL14TTM8","A2P065E9CYMYJL","Submitted","Tue Jul 11 11:22:42 PDT 2017","Tue Jul 11 11:22:53 PDT 2017","Fri Jul 14 11:22:53 PDT 2017","","","","11","100% (13/13)","100% (13/13)","100% (13/13)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/post.png","move to the green room"
"3CKVGCS3PGFPBOISM0QEI9Q2QQX0SW","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3HVVDCPGTF2Q93PM9ABF9QCSAE7TYY","A3KCUB6P3IE8NL","Submitted","Tue Jul 11 11:23:26 PDT 2017","Tue Jul 11 11:24:29 PDT 2017","Fri Jul 14 11:24:29 PDT 2017","","","","63","100% (1/1)","100% (1/1)","100% (1/1)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/post.png","go into the green room"
"3CKVGCS3PGFPBOISM0QEI9Q2QQX0SW","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3JCG6DTRV4048L681W0QRZY3RYSQQF","A1NM7ZPZ3NH412","Submitted","Tue Jul 11 11:31:47 PDT 2017","Tue Jul 11 11:33:40 PDT 2017","Fri Jul 14 11:33:40 PDT 2017","","","","113","100% (4/4)","100% (4/4)","100% (4/4)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/post.png","Go into the green room."
"3CKVGCS3PGFPBOISM0QEI9Q2QQX0SW","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3LEIZ60CDK97UEQD7Q8HWXKIM18Z9V","AA9V4NE8SOA4I","Submitted","Tue Jul 11 11:22:54 PDT 2017","Tue Jul 11 11:34:00 PDT 2017","Fri Jul 14 11:34:00 PDT 2017","","","","666","100% (10/10)","100% (10/10)","100% (10/10)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/post.png","Go to green room."
"3CKVGCS3PGFPBOISM0QEI9Q2QQX0SW","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3MB8LZR5BG376LS0WM8XERN0IMCKLR","A1GZOEMTN2KYDA","Submitted","Tue Jul 11 11:20:33 PDT 2017","Tue Jul 11 11:28:39 PDT 2017","Fri Jul 14 11:28:39 PDT 2017","","","","486","100% (4/4)","100% (4/4)","100% (4/4)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/post.png","Go from one room to another without hitting the chair on the way."
"3CKVGCS3PGFPBOISM0QEI9Q2QQX0SW","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3TDXMTX3CC4YH5Z59FHJCSQQ0NY6IU","A1P3Z24Y6GRNVA","Submitted","Tue Jul 11 11:20:55 PDT 2017","Tue Jul 11 11:23:08 PDT 2017","Fri Jul 14 11:23:08 PDT 2017","","","","133","0% (0/0)","0% (0/0)","0% (0/0)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/post.png","Leave the red chair where it is."
"3CKVGCS3PGFPBOISM0QEI9Q2QQX0SW","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3VP0C6EFSH6KDOPWUUFB4LX7HWI6MA","A2ZRF4I5RTKN7G","Submitted","Tue Jul 11 11:20:58 PDT 2017","Tue Jul 11 11:25:15 PDT 2017","Fri Jul 14 11:25:15 PDT 2017","","","","257","100% (24/24)","100% (24/24)","100% (24/24)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/post.png","Move to the green room."
"3CKVGCS3PGFPBOISM0QEI9Q2QQX0SW","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3WT783CTPCRDAEU0DW25C5EN1JPBCI","A1EQ2HDHF2WWSY","Submitted","Tue Jul 11 11:20:49 PDT 2017","Tue Jul 11 11:25:17 PDT 2017","Fri Jul 14 11:25:17 PDT 2017","","","","268","100% (32/32)","100% (32/32)","100% (32/32)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/post.png","Enter the green colored room"
"3CKVGCS3PGFPBOISM0QEI9Q2QQX0SW","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3ZY8KE4ISKDWDT2PNVU0XMXB8Q6VQD","A2TBXASXZIRNNW","Submitted","Tue Jul 11 11:21:34 PDT 2017","Tue Jul 11 11:33:20 PDT 2017","Fri Jul 14 11:33:20 PDT 2017","","","","706","100% (3/3)","100% (3/3)","100% (3/3)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/4/post.png","Move into the green room"
"3MIVREZQVH8FBYAJYPBR6TQAM0HQK2","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","3180JW2OT5MYTCJXMESEWNRQH7CJ53","A2TBXASXZIRNNW","Submitted","Tue Jul 11 11:21:19 PDT 2017","Tue Jul 11 11:29:49 PDT 2017","Fri Jul 14 11:29:49 PDT 2017","","","","510","100% (3/3)","100% (3/3)","100% (3/3)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","Move into the green room"
"3MIVREZQVH8FBYAJYPBR6TQAM0HQK2","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","336KAV9KYR2WP4V9QVRJ8332A1TY2A","A2ZRF4I5RTKN7G","Submitted","Tue Jul 11 11:20:42 PDT 2017","Tue Jul 11 11:21:56 PDT 2017","Fri Jul 14 11:21:56 PDT 2017","","","","74","100% (24/24)","100% (24/24)","100% (24/24)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","Move to the green room."
"3MIVREZQVH8FBYAJYPBR6TQAM0HQK2","3ZG2X3MZS26NDSU9Q9DNOSCC8T2394","Identification of Robot Commands","Give a single command to a robot that would describe a task","image, tag, picture, different, robot, language, command, research, robotics","$0.50","Tue Jul 11 11:19:40 PDT 2017","10","BatchId:2866385;OriginalHitTemplateId:862366346;","1800","259200","Tue Jul 18 11:19:40 PDT 2017","","","37WLF8U1WQ0PN0PT9I2VP853SRNK6J","AA9V4NE8SOA4I","Submitted","Tue Jul 11 11:22:24 PDT 2017","Tue Jul 11 11:32:10 PDT 2017","Fri Jul 14 11:32:10 PDT 2017","","","","586","100% (10/10)","100% (10/10)","100% (10/10)","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/2/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/3/post.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/pre.png","http://cs.brown.edu/~ngopalan/groundingImages/imagesForDataCollection/GoToTheGreenRoom/5/post.png","Robot move until green room."
